,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
380,914723,1745295149887,0.127,0.0,45.0,,0.77,-0.06,1.11,7.0,-1.0,0.0,1.35,1.38,98.0,9786.0,99.7,6.08,,14.04,0.852,95.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
381,914743,1745295149907,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
382,914763,1745295149927,0.1276,0.0,36.0,,0.77,-0.12,1.1,5.0,-1.0,0.0,1.35,1.38,98.0,9786.0,99.7,6.08,,14.0,0.849,95.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
383,914783,1745295149947,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
384,914803,1745295149967,0.1283,0.0,59.0,,0.77,-0.18,1.08,5.0,-1.0,-1.0,1.34,1.38,97.0,9574.0,99.6,6.05,,13.98,0.843,95.2,,64.2,5.0,20.0,20.0,39.0,40.0,0.0,147.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950279,30.14,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0027,0.1283
385,914823,1745295149987,0.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
386,914843,1745295150007,0.129,0.0,45.0,,0.8,-0.17,1.07,4.0,-1.0,0.0,1.35,1.38,98.0,9416.0,99.7,6.01,,14.0,0.841,95.2,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
387,914863,1745295150019,0.1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
388,914883,1745295150039,0.1296,0.0,45.0,,0.8,-0.26,1.03,3.0,-1.0,-1.0,1.33,1.38,96.0,9441.0,99.6,6.03,,14.11,0.849,95.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
389,914903,1745295150059,0.13,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,38.0,39.0,0.0,65.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950294,33.29,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0032,0.13
390,914923,1745295150079,0.1303,0.0,48.0,,0.81,-0.21,1.04,1.0,-1.0,0.0,1.34,1.38,97.0,9404.0,99.7,6.01,,14.11,0.849,95.2,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
391,914943,1745295150105,0.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
392,914963,1745295150125,0.131,0.0,48.0,,0.77,-0.34,0.99,-2.0,0.0,0.0,1.3,1.38,94.0,9404.0,99.7,6.01,,14.0,0.843,95.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
393,914983,1745295150145,0.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
394,915003,1745295150165,0.1316,0.0,51.0,,0.8,-0.46,1.06,-3.0,0.0,0.0,1.41,1.41,100.0,9225.0,99.6,5.97,,14.11,0.847,95.2,,64.0,5.0,24.0,22.0,38.0,38.0,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950302,36.41,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0039,0.1316
395,915023,1745295150185,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
396,915043,1745295150205,0.1323,0.0,51.0,,0.82,-0.47,1.07,-5.0,0.0,0.0,1.43,1.43,100.0,8969.0,99.6,5.93,,14.11,0.85,95.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
397,915063,1745295150225,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
398,915083,1745295150245,0.133,0.0,107.0,,0.87,-0.45,1.09,-8.0,0.0,0.0,1.47,1.47,100.0,8942.0,99.7,5.94,,14.07,0.847,95.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
399,915103,1745295150265,0.1333,,,,,,,,,,,,,,,,,,,,,,,26.0,23.0,37.0,36.0,0.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.95031,39.58,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0045,0.1333
400,915123,1745295150285,0.1336,0.0,73.0,,0.88,-0.49,1.12,-10.0,1.0,0.0,1.51,1.51,100.0,8870.0,99.7,5.93,,14.07,0.847,95.2,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
401,915143,1745295150305,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
402,915163,1745295150325,0.1343,0.0,59.0,,0.89,-0.38,1.06,-11.0,1.0,0.0,1.44,1.51,95.0,8870.0,99.7,5.93,,14.1,0.841,95.2,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
403,915183,1745295150345,0.1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
404,915203,1745295150365,0.135,0.0,56.0,,0.89,-0.42,1.03,-11.0,1.0,0.0,1.43,1.51,95.0,8602.0,99.7,5.89,,14.15,0.843,95.2,,63.9,5.0,28.0,30.0,37.0,36.0,0.0,207.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950325,43.1,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0053,0.135
405,915223,1745295150385,0.1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
406,915243,1745295150407,0.1356,0.0,51.0,,0.91,-0.37,1.03,-10.0,1.0,-1.0,1.43,1.51,95.0,8259.0,99.7,6.04,,14.15,0.842,95.2,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
407,915263,1745295150427,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
408,915283,1745295150447,0.1363,0.0,48.0,,0.93,-0.26,1.07,-6.0,1.0,-1.0,1.44,1.51,96.0,7988.0,99.7,6.01,,14.27,0.827,95.2,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
409,915303,1745295150467,0.1366,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,33.0,32.0,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.95034,46.44,46.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.006,0.1366
410,915323,1745295150487,0.137,0.0,85.0,,0.9,-0.23,1.01,-4.0,0.0,-2.0,1.37,1.51,91.0,7790.0,99.8,5.93,,14.27,0.827,95.2,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
411,915343,1745295150507,0.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
412,915363,1745295150527,0.1376,0.0,85.0,,0.85,-0.3,1.08,-1.0,0.0,-2.0,1.41,1.41,100.0,7790.0,99.8,5.93,,14.26,0.816,95.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
413,915383,1745295150547,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
414,915403,1745295150567,0.1383,0.0,85.0,13.51,0.84,-0.32,1.07,0.0,0.0,-2.0,1.39,1.41,99.0,7904.0,99.7,5.93,15.0,14.23,0.818,95.2,180.0,58.9,5.0,33.0,30.0,34.0,33.0,0.0,10.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.985771,-76.950356,50.18,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0069,0.1383
415,915423,1745295150587,0.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
416,915443,1745295150607,0.139,0.0,68.0,,0.8,-0.36,1.03,1.0,-1.0,-1.0,1.36,1.41,96.0,8220.0,99.8,6.13,,14.28,0.831,95.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
417,915463,1745295150627,0.1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
418,915483,1745295150647,0.1396,0.0,62.0,,0.78,-0.23,1.05,1.0,-1.0,-1.0,1.33,1.41,95.0,8330.0,99.8,6.14,,14.19,0.819,95.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
419,915503,1745295150667,0.14,,,,,,,,,,,,,,,,,,,,,,,33.0,30.0,34.0,35.0,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950378,52.36,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0078,0.14
420,915523,1745295150687,0.1403,0.0,133.0,,0.76,-0.23,1.0,-1.0,-1.0,0.0,1.27,1.41,90.0,8577.0,99.7,6.17,,14.19,0.819,95.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
421,915543,1745295150707,0.1406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
422,915563,1745295150727,0.141,0.0,132.0,,0.74,-0.18,1.07,-1.0,-1.0,0.0,1.31,1.41,93.0,8577.0,99.7,6.17,,14.14,0.8,95.2,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
423,915583,1745295150747,0.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
424,915603,1745295150767,0.1417,0.0,85.0,,0.72,-0.26,1.1,-1.0,-1.0,-1.0,1.34,1.41,95.0,8722.0,99.8,6.17,,14.15,0.795,95.2,,67.2,5.0,34.0,30.0,35.0,37.0,0.0,35.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950386,54.2,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0087,0.1417
425,915623,1745295150787,0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
426,915643,1745295150806,0.1423,0.0,68.0,,0.69,-0.4,1.09,-3.0,-1.0,0.0,1.35,1.41,96.0,8957.0,99.9,5.98,,14.08,0.797,95.2,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
427,915663,1745295150826,0.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
428,915683,1745295150846,0.143,0.0,56.0,,0.69,-0.49,1.13,-2.0,0.0,0.0,1.41,1.41,100.0,9187.0,99.8,6.05,,14.02,0.818,95.2,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
429,915703,1745295150866,0.1433,,,,,,,,,,,,,,,,,,,,,,,35.0,30.0,38.0,38.0,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950409,56.74,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0097,0.1433
430,915723,1745295150886,0.1436,0.0,134.0,,0.69,-0.3,1.07,-2.0,0.0,0.0,1.31,1.41,92.0,9320.0,99.9,6.06,,14.02,0.818,95.2,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
431,915743,1745295150908,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
432,915763,1745295150928,0.1443,0.0,134.0,,0.66,-0.42,1.04,-1.0,-1.0,-1.0,1.3,1.41,92.0,9320.0,99.9,6.06,,14.02,0.843,95.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
433,915783,1745295150948,0.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
434,915803,1745295150968,0.145,0.0,134.0,,0.69,-0.29,1.02,-1.0,-1.0,0.0,1.26,1.41,89.0,9483.0,99.9,5.97,,14.03,0.851,95.2,,67.3,5.0,38.0,30.0,40.0,37.0,0.0,21.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950424,59.01,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0107,0.145
435,915823,1745295150988,0.1453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
436,915843,1745295151008,0.1456,0.0,133.0,,0.65,-0.27,1.02,-1.0,-1.0,-1.0,1.24,1.41,88.0,9757.0,99.9,6.05,,14.08,0.842,95.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
437,915863,1745295151018,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
438,915883,1745295151038,0.1463,0.0,134.0,,0.62,-0.19,1.06,-1.0,0.0,-1.0,1.25,1.41,88.0,9929.0,99.9,6.06,,14.04,0.853,95.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
439,915903,1745295151058,0.1466,,,,,,,,,,,,,,,,,,,,,,,40.0,30.0,41.0,40.0,0.0,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950447,62.15,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0117,0.1466
440,915923,1745295151078,0.147,0.0,96.0,,0.64,-0.12,1.03,0.0,0.0,-1.0,1.22,1.41,86.0,10031.0,99.9,6.09,,14.04,0.853,95.2,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
441,915943,1745295151104,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
442,915963,1745295151124,0.1476,0.0,93.0,,0.62,-0.11,1.07,0.0,0.0,0.0,1.24,1.41,88.0,10031.0,99.9,6.09,,14.02,0.848,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
443,915983,1745295151144,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
444,916003,1745295151164,0.1483,0.0,85.0,,0.63,-0.03,1.03,0.0,0.0,0.0,1.21,1.21,100.0,10204.0,99.8,5.96,,13.96,0.838,93.4,,66.3,5.0,41.0,30.0,43.0,42.0,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985775,-76.950462,63.97,46.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0128,0.1483
445,916023,1745295151184,0.1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
446,916043,1745295151206,0.149,0.0,85.0,,0.65,-0.0,1.04,0.0,0.0,0.0,1.22,1.22,100.0,10445.0,99.9,5.86,,13.98,0.836,93.4,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
447,916063,1745295151226,0.1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
448,916083,1745295151246,0.1496,0.0,85.0,,0.68,-0.02,1.03,0.0,0.0,1.0,1.23,1.23,100.0,10580.0,99.9,5.75,,13.94,0.844,93.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
449,916103,1745295151266,0.15,,,,,,,,,,,,,,,,,,,,,,,43.0,30.0,44.0,43.0,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950493,66.6,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0139,0.15
450,916123,1745295151286,0.1503,0.0,73.0,,0.69,-0.18,1.05,1.0,0.0,1.0,1.27,1.27,100.0,10699.0,99.9,5.68,,13.94,0.844,93.4,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
451,916143,1745295151308,0.1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
452,916163,1745295151328,0.151,0.0,62.0,,0.64,-0.12,1.02,0.0,0.0,1.0,1.21,1.27,95.0,10699.0,99.9,5.68,,13.98,0.842,93.4,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
453,916183,1745295151348,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
454,916203,1745295151368,0.1516,0.0,90.0,,0.62,-0.18,1.03,0.0,0.0,1.0,1.22,1.27,96.0,10877.0,86.6,5.45,,13.57,0.851,93.4,,67.7,5.0,43.0,30.0,46.0,47.0,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950508,68.55,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0151,0.1516
455,916223,1745295151388,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
456,916243,1745295151408,0.1523,0.0,25.0,,0.48,-0.15,1.01,0.0,-1.0,1.0,1.13,1.27,89.0,10877.0,0.0,1.4,,10.21,0.862,93.4,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
457,916263,1745295151428,0.1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
458,916283,1745295151448,0.153,79.94,17.0,,0.27,-0.2,1.12,0.0,-2.0,1.0,1.16,1.27,92.0,10392.0,0.0,1.4,,8.09,0.81,93.4,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
459,916303,1745295151468,0.1533,,,,,,,,,,,,,,,,,,,,,,,43.0,30.0,44.0,45.0,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985775,-76.950531,70.72,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0163,0.1533
460,916323,1745295151488,0.1536,161.01,0.0,,0.08,-0.34,1.08,-1.0,-3.0,1.0,1.14,1.27,90.0,10438.0,0.0,1.4,,8.09,0.81,93.4,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
461,916343,1745295151508,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
462,916363,1745295151528,0.1543,213.17,93.0,,-0.12,-0.33,1.12,-2.0,-3.0,0.0,1.17,1.27,92.0,10438.0,0.0,1.4,,6.92,0.823,93.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
463,916383,1745295151548,0.1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
464,916403,1745295151568,0.155,280.42,17.0,13.47,-0.28,-0.34,1.07,-4.0,-3.0,0.0,1.16,1.27,91.0,10681.0,74.3,2.97,15.0,9.56,0.892,93.4,180.0,66.8,5.0,42.0,30.0,38.0,36.0,0.0,162.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950554,70.54,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0176,0.155
465,916423,1745295151588,0.1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
466,916443,1745295151608,0.1556,348.92,5.0,,-0.38,-0.25,1.01,-6.0,-2.0,-1.0,1.11,1.27,87.0,11298.0,99.7,5.31,,12.35,0.929,93.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
467,916463,1745295151628,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
468,916483,1745295151648,0.1563,377.83,96.0,,-0.5,-0.21,0.96,-8.0,-2.0,-1.0,1.1,1.27,87.0,12349.0,99.9,5.23,,13.37,1.09,93.4,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
469,916503,1745295151668,0.1567,,,,,,,,,,,,,,,,,,,,,,,37.0,30.0,32.0,25.0,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950577,64.76,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0187,0.1567
